y_true,y_pred,score_interaction
1,1,0.7458175420761108
1,1,0.5180957913398743
0,0,0.362714558839798
1,1,0.5989832878112793
1,0,0.4921974539756775
0,0,0.29036468267440796
1,1,0.5782027840614319
1,1,0.7800039052963257
1,1,0.6993101239204407
0,0,0.33053433895111084
1,1,0.7698319554328918
0,0,0.3400447964668274
1,1,0.6324715614318848
0,1,0.8058098554611206
0,0,0.31751540303230286
1,1,0.74147629737854
1,1,0.8025269508361816
1,1,0.6554278135299683
1,1,0.5047323107719421
0,0,0.3373510539531708
0,1,0.6456552147865295
0,0,0.3944183886051178
0,0,0.3400404453277588
1,0,0.41806384921073914
0,0,0.32882410287857056
0,0,0.3896843194961548
1,1,0.5207129120826721
1,1,0.5807930827140808
0,0,0.450145959854126
0,1,0.7673386335372925
