y_true,y_pred,score_interaction
1,1,0.7463513016700745
1,1,0.5156482458114624
0,0,0.3623320460319519
1,1,0.5957465171813965
1,0,0.4927111566066742
0,0,0.2905953824520111
1,1,0.5807366371154785
1,1,0.7813312411308289
1,1,0.7020439505577087
0,0,0.33071184158325195
1,1,0.7738786935806274
0,0,0.3402005434036255
1,1,0.6301877498626709
0,1,0.8087541460990906
0,0,0.3177312910556793
1,1,0.7417832016944885
1,1,0.8033957481384277
1,1,0.6531305909156799
1,1,0.5028948783874512
0,0,0.337732195854187
0,1,0.6454675793647766
0,0,0.39479759335517883
0,0,0.34019187092781067
1,0,0.41746121644973755
0,0,0.32902368903160095
0,0,0.38718491792678833
1,1,0.5161392688751221
1,1,0.582042932510376
0,0,0.4497528076171875
0,1,0.7673875689506531
